on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P36/P36_102_90.mp3,../epic_clips_data/frames/test/P36/P36_102_90,../epic_clips_data/esc50/audio/5-150409-A-42.wav
../epic_clips_data/audio/test/P36/P36_102_103.mp3,../epic_clips_data/frames/test/P36/P36_102_103,../epic_clips_data/esc50/audio/5-157204-B-16.wav
../epic_clips_data/audio/test/P36/P36_101_40.mp3,../epic_clips_data/frames/test/P36/P36_101_40,../epic_clips_data/esc50/audio/5-156026-C-4.wav
../epic_clips_data/audio/test/P36/P36_102_96.mp3,../epic_clips_data/frames/test/P36/P36_102_96,../epic_clips_data/esc50/audio/5-243783-A-44.wav
../epic_clips_data/audio/test/P36/P36_102_99.mp3,../epic_clips_data/frames/test/P36/P36_102_99,../epic_clips_data/esc50/audio/5-240671-A-44.wav
../epic_clips_data/audio/test/P36/P36_101_36.mp3,../epic_clips_data/frames/test/P36/P36_101_36,../epic_clips_data/esc50/audio/5-250753-A-34.wav
../epic_clips_data/audio/test/P36/P36_102_37.mp3,../epic_clips_data/frames/test/P36/P36_102_37,../epic_clips_data/esc50/audio/5-251962-A-47.wav
../epic_clips_data/audio/test/P36/P36_101_56.mp3,../epic_clips_data/frames/test/P36/P36_101_56,../epic_clips_data/esc50/audio/5-260164-A-23.wav
../epic_clips_data/audio/test/P36/P36_102_43.mp3,../epic_clips_data/frames/test/P36/P36_102_43,../epic_clips_data/esc50/audio/5-198411-C-20.wav
../epic_clips_data/audio/test/P36/P36_102_28.mp3,../epic_clips_data/frames/test/P36/P36_102_28,../epic_clips_data/esc50/audio/5-185908-A-18.wav
../epic_clips_data/audio/test/P36/P36_102_62.mp3,../epic_clips_data/frames/test/P36/P36_102_62,../epic_clips_data/esc50/audio/5-209833-A-38.wav
../epic_clips_data/audio/test/P36/P36_101_79.mp3,../epic_clips_data/frames/test/P36/P36_101_79,../epic_clips_data/esc50/audio/5-243773-A-44.wav
../epic_clips_data/audio/test/P36/P36_102_24.mp3,../epic_clips_data/frames/test/P36/P36_102_24,../epic_clips_data/esc50/audio/5-260433-A-39.wav
../epic_clips_data/audio/test/P36/P36_101_27.mp3,../epic_clips_data/frames/test/P36/P36_101_27,../epic_clips_data/esc50/audio/5-182010-A-36.wav
../epic_clips_data/audio/test/P36/P36_101_60.mp3,../epic_clips_data/frames/test/P36/P36_101_60,../epic_clips_data/esc50/audio/5-188796-A-45.wav
../epic_clips_data/audio/test/P36/P36_102_67.mp3,../epic_clips_data/frames/test/P36/P36_102_67,../epic_clips_data/esc50/audio/5-208810-B-11.wav
../epic_clips_data/audio/test/P36/P36_101_4.mp3,../epic_clips_data/frames/test/P36/P36_101_4,../epic_clips_data/esc50/audio/5-156999-A-19.wav
../epic_clips_data/audio/test/P36/P36_101_8.mp3,../epic_clips_data/frames/test/P36/P36_101_8,../epic_clips_data/esc50/audio/5-207836-B-29.wav
../epic_clips_data/audio/test/P36/P36_101_46.mp3,../epic_clips_data/frames/test/P36/P36_101_46,../epic_clips_data/esc50/audio/5-194930-B-1.wav
../epic_clips_data/audio/test/P36/P36_101_52.mp3,../epic_clips_data/frames/test/P36/P36_101_52,../epic_clips_data/esc50/audio/5-198411-E-20.wav
../epic_clips_data/audio/test/P36/P36_102_75.mp3,../epic_clips_data/frames/test/P36/P36_102_75,../epic_clips_data/esc50/audio/5-186924-A-12.wav
../epic_clips_data/audio/test/P36/P36_101_71.mp3,../epic_clips_data/frames/test/P36/P36_101_71,../epic_clips_data/esc50/audio/5-251971-A-47.wav
../epic_clips_data/audio/test/P36/P36_102_84.mp3,../epic_clips_data/frames/test/P36/P36_102_84,../epic_clips_data/esc50/audio/5-260432-A-39.wav
../epic_clips_data/audio/test/P36/P36_102_82.mp3,../epic_clips_data/frames/test/P36/P36_102_82,../epic_clips_data/esc50/audio/5-205589-A-17.wav
../epic_clips_data/audio/test/P36/P36_102_26.mp3,../epic_clips_data/frames/test/P36/P36_102_26,../epic_clips_data/esc50/audio/5-213836-B-9.wav
../epic_clips_data/audio/test/P36/P36_101_72.mp3,../epic_clips_data/frames/test/P36/P36_101_72,../epic_clips_data/esc50/audio/5-221518-A-21.wav
../epic_clips_data/audio/test/P36/P36_101_39.mp3,../epic_clips_data/frames/test/P36/P36_101_39,../epic_clips_data/esc50/audio/5-181458-A-33.wav
../epic_clips_data/audio/test/P36/P36_101_47.mp3,../epic_clips_data/frames/test/P36/P36_101_47,../epic_clips_data/esc50/audio/5-219318-A-31.wav
../epic_clips_data/audio/test/P36/P36_101_48.mp3,../epic_clips_data/frames/test/P36/P36_101_48,../epic_clips_data/esc50/audio/5-216216-A-13.wav
../epic_clips_data/audio/test/P36/P36_101_11.mp3,../epic_clips_data/frames/test/P36/P36_101_11,../epic_clips_data/esc50/audio/5-263831-A-6.wav
../epic_clips_data/audio/test/P36/P36_101_13.mp3,../epic_clips_data/frames/test/P36/P36_101_13,../epic_clips_data/esc50/audio/5-218196-B-27.wav
../epic_clips_data/audio/test/P36/P36_101_59.mp3,../epic_clips_data/frames/test/P36/P36_101_59,../epic_clips_data/esc50/audio/5-256452-A-5.wav
../epic_clips_data/audio/test/P36/P36_101_77.mp3,../epic_clips_data/frames/test/P36/P36_101_77,../epic_clips_data/esc50/audio/5-250026-A-30.wav
../epic_clips_data/audio/test/P36/P36_102_111.mp3,../epic_clips_data/frames/test/P36/P36_102_111,../epic_clips_data/esc50/audio/5-198411-D-20.wav
../epic_clips_data/audio/test/P36/P36_102_107.mp3,../epic_clips_data/frames/test/P36/P36_102_107,../epic_clips_data/esc50/audio/5-198321-A-10.wav
../epic_clips_data/audio/test/P36/P36_101_6.mp3,../epic_clips_data/frames/test/P36/P36_101_6,../epic_clips_data/esc50/audio/5-203739-A-10.wav
../epic_clips_data/audio/test/P36/P36_101_38.mp3,../epic_clips_data/frames/test/P36/P36_101_38,../epic_clips_data/esc50/audio/5-180229-A-27.wav
../epic_clips_data/audio/test/P36/P36_102_72.mp3,../epic_clips_data/frames/test/P36/P36_102_72,../epic_clips_data/esc50/audio/5-182404-A-18.wav
../epic_clips_data/audio/test/P36/P36_102_65.mp3,../epic_clips_data/frames/test/P36/P36_102_65,../epic_clips_data/esc50/audio/5-184871-A-24.wav
../epic_clips_data/audio/test/P36/P36_101_28.mp3,../epic_clips_data/frames/test/P36/P36_101_28,../epic_clips_data/esc50/audio/5-259640-A-29.wav
../epic_clips_data/audio/test/P36/P36_101_17.mp3,../epic_clips_data/frames/test/P36/P36_101_17,../epic_clips_data/esc50/audio/5-198411-A-20.wav
../epic_clips_data/audio/test/P36/P36_102_104.mp3,../epic_clips_data/frames/test/P36/P36_102_104,../epic_clips_data/esc50/audio/5-257839-A-14.wav
../epic_clips_data/audio/test/P36/P36_101_62.mp3,../epic_clips_data/frames/test/P36/P36_101_62,../epic_clips_data/esc50/audio/5-181977-A-35.wav
../epic_clips_data/audio/test/P36/P36_102_14.mp3,../epic_clips_data/frames/test/P36/P36_102_14,../epic_clips_data/esc50/audio/5-250026-B-30.wav
../epic_clips_data/audio/test/P36/P36_102_83.mp3,../epic_clips_data/frames/test/P36/P36_102_83,../epic_clips_data/esc50/audio/5-214759-B-5.wav
../epic_clips_data/audio/test/P36/P36_102_63.mp3,../epic_clips_data/frames/test/P36/P36_102_63,../epic_clips_data/esc50/audio/5-223317-A-31.wav
../epic_clips_data/audio/test/P36/P36_102_117.mp3,../epic_clips_data/frames/test/P36/P36_102_117,../epic_clips_data/esc50/audio/5-221593-A-21.wav
../epic_clips_data/audio/test/P36/P36_102_20.mp3,../epic_clips_data/frames/test/P36/P36_102_20,../epic_clips_data/esc50/audio/5-198278-C-7.wav
../epic_clips_data/audio/test/P36/P36_102_9.mp3,../epic_clips_data/frames/test/P36/P36_102_9,../epic_clips_data/esc50/audio/5-201664-A-18.wav
../epic_clips_data/audio/test/P36/P36_101_0.mp3,../epic_clips_data/frames/test/P36/P36_101_0,../epic_clips_data/esc50/audio/5-200461-A-11.wav
../epic_clips_data/audio/test/P36/P36_102_76.mp3,../epic_clips_data/frames/test/P36/P36_102_76,../epic_clips_data/esc50/audio/5-197121-A-45.wav
../epic_clips_data/audio/test/P36/P36_101_24.mp3,../epic_clips_data/frames/test/P36/P36_101_24,../epic_clips_data/esc50/audio/5-209992-B-44.wav
../epic_clips_data/audio/test/P36/P36_102_122.mp3,../epic_clips_data/frames/test/P36/P36_102_122,../epic_clips_data/esc50/audio/5-160614-F-48.wav
../epic_clips_data/audio/test/P36/P36_102_78.mp3,../epic_clips_data/frames/test/P36/P36_102_78,../epic_clips_data/esc50/audio/5-215447-A-47.wav
../epic_clips_data/audio/test/P36/P36_101_73.mp3,../epic_clips_data/frames/test/P36/P36_101_73,../epic_clips_data/esc50/audio/5-243448-A-14.wav
../epic_clips_data/audio/test/P36/P36_102_77.mp3,../epic_clips_data/frames/test/P36/P36_102_77,../epic_clips_data/esc50/audio/5-61635-A-8.wav
../epic_clips_data/audio/test/P26/P26_120_13.mp3,../epic_clips_data/frames/test/P26/P26_120_13,../epic_clips_data/esc50/audio/5-213836-C-9.wav
../epic_clips_data/audio/test/P26/P26_123_35.mp3,../epic_clips_data/frames/test/P26/P26_123_35,../epic_clips_data/esc50/audio/5-202220-A-21.wav
../epic_clips_data/audio/test/P26/P26_123_20.mp3,../epic_clips_data/frames/test/P26/P26_123_20,../epic_clips_data/esc50/audio/5-222894-A-32.wav
../epic_clips_data/audio/test/P26/P26_123_26.mp3,../epic_clips_data/frames/test/P26/P26_123_26,../epic_clips_data/esc50/audio/5-160614-E-48.wav
../epic_clips_data/audio/test/P26/P26_120_7.mp3,../epic_clips_data/frames/test/P26/P26_120_7,../epic_clips_data/esc50/audio/5-185579-A-41.wav
../epic_clips_data/audio/test/P26/P26_122_3.mp3,../epic_clips_data/frames/test/P26/P26_122_3,../epic_clips_data/esc50/audio/5-232816-A-23.wav
../epic_clips_data/audio/test/P26/P26_123_21.mp3,../epic_clips_data/frames/test/P26/P26_123_21,../epic_clips_data/esc50/audio/5-200334-A-1.wav
../epic_clips_data/audio/test/P26/P26_123_24.mp3,../epic_clips_data/frames/test/P26/P26_123_24,../epic_clips_data/esc50/audio/5-233787-A-7.wav
../epic_clips_data/audio/test/P26/P26_122_38.mp3,../epic_clips_data/frames/test/P26/P26_122_38,../epic_clips_data/esc50/audio/5-177957-E-40.wav
../epic_clips_data/audio/test/P26/P26_121_29.mp3,../epic_clips_data/frames/test/P26/P26_121_29,../epic_clips_data/esc50/audio/5-198411-B-20.wav
../epic_clips_data/audio/test/P26/P26_121_2.mp3,../epic_clips_data/frames/test/P26/P26_121_2,../epic_clips_data/esc50/audio/5-260011-A-34.wav
../epic_clips_data/audio/test/P26/P26_122_53.mp3,../epic_clips_data/frames/test/P26/P26_122_53,../epic_clips_data/esc50/audio/5-208810-A-11.wav
../epic_clips_data/audio/test/P26/P26_121_9.mp3,../epic_clips_data/frames/test/P26/P26_121_9,../epic_clips_data/esc50/audio/5-103421-A-2.wav
../epic_clips_data/audio/test/P26/P26_122_34.mp3,../epic_clips_data/frames/test/P26/P26_122_34,../epic_clips_data/esc50/audio/5-220939-A-27.wav
../epic_clips_data/audio/test/P26/P26_120_29.mp3,../epic_clips_data/frames/test/P26/P26_120_29,../epic_clips_data/esc50/audio/5-117120-A-42.wav
../epic_clips_data/audio/test/P26/P26_123_57.mp3,../epic_clips_data/frames/test/P26/P26_123_57,../epic_clips_data/esc50/audio/5-195518-A-7.wav
../epic_clips_data/audio/test/P26/P26_122_33.mp3,../epic_clips_data/frames/test/P26/P26_122_33,../epic_clips_data/esc50/audio/5-233605-A-39.wav
../epic_clips_data/audio/test/P26/P26_122_42.mp3,../epic_clips_data/frames/test/P26/P26_122_42,../epic_clips_data/esc50/audio/5-173568-A-33.wav
../epic_clips_data/audio/test/P26/P26_120_23.mp3,../epic_clips_data/frames/test/P26/P26_120_23,../epic_clips_data/esc50/audio/5-223810-A-35.wav
../epic_clips_data/audio/test/P26/P26_122_10.mp3,../epic_clips_data/frames/test/P26/P26_122_10,../epic_clips_data/esc50/audio/5-235593-A-23.wav
../epic_clips_data/audio/test/P26/P26_123_34.mp3,../epic_clips_data/frames/test/P26/P26_123_34,../epic_clips_data/esc50/audio/5-210540-A-13.wav
../epic_clips_data/audio/test/P26/P26_122_37.mp3,../epic_clips_data/frames/test/P26/P26_122_37,../epic_clips_data/esc50/audio/5-181766-A-10.wav
../epic_clips_data/audio/test/P26/P26_120_9.mp3,../epic_clips_data/frames/test/P26/P26_120_9,../epic_clips_data/esc50/audio/5-212050-A-27.wav
../epic_clips_data/audio/test/P26/P26_123_12.mp3,../epic_clips_data/frames/test/P26/P26_123_12,../epic_clips_data/esc50/audio/5-218196-A-27.wav
../epic_clips_data/audio/test/P26/P26_123_0.mp3,../epic_clips_data/frames/test/P26/P26_123_0,../epic_clips_data/esc50/audio/5-200329-B-8.wav
../epic_clips_data/audio/test/P26/P26_120_2.mp3,../epic_clips_data/frames/test/P26/P26_120_2,../epic_clips_data/esc50/audio/5-185516-A-27.wav
../epic_clips_data/audio/test/P26/P26_122_13.mp3,../epic_clips_data/frames/test/P26/P26_122_13,../epic_clips_data/esc50/audio/5-160614-G-48.wav
../epic_clips_data/audio/test/P26/P26_120_35.mp3,../epic_clips_data/frames/test/P26/P26_120_35,../epic_clips_data/esc50/audio/5-213293-A-23.wav
../epic_clips_data/audio/test/P26/P26_121_8.mp3,../epic_clips_data/frames/test/P26/P26_121_8,../epic_clips_data/esc50/audio/5-193473-B-12.wav
../epic_clips_data/audio/test/P26/P26_120_11.mp3,../epic_clips_data/frames/test/P26/P26_120_11,../epic_clips_data/esc50/audio/5-207681-A-24.wav
../epic_clips_data/audio/test/P26/P26_121_13.mp3,../epic_clips_data/frames/test/P26/P26_121_13,../epic_clips_data/esc50/audio/5-198278-B-7.wav
../epic_clips_data/audio/test/P26/P26_120_47.mp3,../epic_clips_data/frames/test/P26/P26_120_47,../epic_clips_data/esc50/audio/5-242932-A-26.wav
../epic_clips_data/audio/test/P26/P26_123_25.mp3,../epic_clips_data/frames/test/P26/P26_123_25,../epic_clips_data/esc50/audio/5-197913-A-18.wav
../epic_clips_data/audio/test/P26/P26_122_23.mp3,../epic_clips_data/frames/test/P26/P26_122_23,../epic_clips_data/esc50/audio/5-194899-C-3.wav
../epic_clips_data/audio/test/P26/P26_120_31.mp3,../epic_clips_data/frames/test/P26/P26_120_31,../epic_clips_data/esc50/audio/5-205090-A-32.wav
../epic_clips_data/audio/test/P26/P26_122_28.mp3,../epic_clips_data/frames/test/P26/P26_122_28,../epic_clips_data/esc50/audio/5-209698-A-38.wav
../epic_clips_data/audio/test/P26/P26_123_29.mp3,../epic_clips_data/frames/test/P26/P26_123_29,../epic_clips_data/esc50/audio/5-254832-B-15.wav
../epic_clips_data/audio/test/P26/P26_123_19.mp3,../epic_clips_data/frames/test/P26/P26_123_19,../epic_clips_data/esc50/audio/5-261433-A-15.wav
../epic_clips_data/audio/test/P26/P26_123_44.mp3,../epic_clips_data/frames/test/P26/P26_123_44,../epic_clips_data/esc50/audio/5-257349-A-15.wav
../epic_clips_data/audio/test/P26/P26_120_39.mp3,../epic_clips_data/frames/test/P26/P26_120_39,../epic_clips_data/esc50/audio/5-243459-A-14.wav
../epic_clips_data/audio/test/P26/P26_120_5.mp3,../epic_clips_data/frames/test/P26/P26_120_5,../epic_clips_data/esc50/audio/5-170338-B-41.wav
../epic_clips_data/audio/test/P26/P26_121_20.mp3,../epic_clips_data/frames/test/P26/P26_121_20,../epic_clips_data/esc50/audio/5-199284-A-45.wav
../epic_clips_data/audio/test/P26/P26_123_54.mp3,../epic_clips_data/frames/test/P26/P26_123_54,../epic_clips_data/esc50/audio/5-250629-A-37.wav
../epic_clips_data/audio/test/P26/P26_122_2.mp3,../epic_clips_data/frames/test/P26/P26_122_2,../epic_clips_data/esc50/audio/5-212059-A-36.wav
../epic_clips_data/audio/test/P26/P26_120_44.mp3,../epic_clips_data/frames/test/P26/P26_120_44,../epic_clips_data/esc50/audio/5-195517-A-7.wav
../epic_clips_data/audio/test/P26/P26_120_25.mp3,../epic_clips_data/frames/test/P26/P26_120_25,../epic_clips_data/esc50/audio/5-215658-A-12.wav
../epic_clips_data/audio/test/P01/P01_101_136.mp3,../epic_clips_data/frames/test/P01/P01_101_136,../epic_clips_data/esc50/audio/5-117250-A-2.wav
../epic_clips_data/audio/test/P01/P01_101_103.mp3,../epic_clips_data/frames/test/P01/P01_101_103,../epic_clips_data/esc50/audio/5-263831-B-6.wav
../epic_clips_data/audio/test/P01/P01_101_356.mp3,../epic_clips_data/frames/test/P01/P01_101_356,../epic_clips_data/esc50/audio/5-219379-A-11.wav
../epic_clips_data/audio/test/P01/P01_101_257.mp3,../epic_clips_data/frames/test/P01/P01_101_257,../epic_clips_data/esc50/audio/5-238492-A-23.wav
../epic_clips_data/audio/test/P01/P01_101_222.mp3,../epic_clips_data/frames/test/P01/P01_101_222,../epic_clips_data/esc50/audio/5-248341-A-6.wav
../epic_clips_data/audio/test/P01/P01_101_367.mp3,../epic_clips_data/frames/test/P01/P01_101_367,../epic_clips_data/esc50/audio/5-217186-C-16.wav
../epic_clips_data/audio/test/P01/P01_101_242.mp3,../epic_clips_data/frames/test/P01/P01_101_242,../epic_clips_data/esc50/audio/5-141683-A-35.wav
../epic_clips_data/audio/test/P01/P01_101_167.mp3,../epic_clips_data/frames/test/P01/P01_101_167,../epic_clips_data/esc50/audio/5-220027-A-21.wav
../epic_clips_data/audio/test/P01/P01_101_225.mp3,../epic_clips_data/frames/test/P01/P01_101_225,../epic_clips_data/esc50/audio/5-117773-A-16.wav
../epic_clips_data/audio/test/P01/P01_101_144.mp3,../epic_clips_data/frames/test/P01/P01_101_144,../epic_clips_data/esc50/audio/5-234879-A-1.wav
../epic_clips_data/audio/test/P01/P01_101_375.mp3,../epic_clips_data/frames/test/P01/P01_101_375,../epic_clips_data/esc50/audio/5-188606-A-33.wav
../epic_clips_data/audio/test/P01/P01_101_597.mp3,../epic_clips_data/frames/test/P01/P01_101_597,../epic_clips_data/esc50/audio/5-189795-A-4.wav
../epic_clips_data/audio/test/P01/P01_101_31.mp3,../epic_clips_data/frames/test/P01/P01_101_31,../epic_clips_data/esc50/audio/5-201170-A-46.wav
../epic_clips_data/audio/test/P01/P01_101_151.mp3,../epic_clips_data/frames/test/P01/P01_101_151,../epic_clips_data/esc50/audio/5-161270-B-33.wav
../epic_clips_data/audio/test/P01/P01_101_580.mp3,../epic_clips_data/frames/test/P01/P01_101_580,../epic_clips_data/esc50/audio/5-238926-A-31.wav
../epic_clips_data/audio/test/P01/P01_101_563.mp3,../epic_clips_data/frames/test/P01/P01_101_563,../epic_clips_data/esc50/audio/5-215634-A-17.wav
../epic_clips_data/audio/test/P01/P01_101_248.mp3,../epic_clips_data/frames/test/P01/P01_101_248,../epic_clips_data/esc50/audio/5-208761-A-24.wav
../epic_clips_data/audio/test/P01/P01_101_109.mp3,../epic_clips_data/frames/test/P01/P01_101_109,../epic_clips_data/esc50/audio/5-235956-A-47.wav
../epic_clips_data/audio/test/P01/P01_101_76.mp3,../epic_clips_data/frames/test/P01/P01_101_76,../epic_clips_data/esc50/audio/5-51149-A-25.wav
../epic_clips_data/audio/test/P01/P01_101_230.mp3,../epic_clips_data/frames/test/P01/P01_101_230,../epic_clips_data/esc50/audio/5-219342-A-38.wav
../epic_clips_data/audio/test/P01/P01_101_635.mp3,../epic_clips_data/frames/test/P01/P01_101_635,../epic_clips_data/esc50/audio/5-237499-A-4.wav
../epic_clips_data/audio/test/P01/P01_101_159.mp3,../epic_clips_data/frames/test/P01/P01_101_159,../epic_clips_data/esc50/audio/5-259169-A-5.wav
../epic_clips_data/audio/test/P01/P01_101_528.mp3,../epic_clips_data/frames/test/P01/P01_101_528,../epic_clips_data/esc50/audio/5-242932-B-26.wav
../epic_clips_data/audio/test/P01/P01_101_616.mp3,../epic_clips_data/frames/test/P01/P01_101_616,../epic_clips_data/esc50/audio/5-204352-A-13.wav
../epic_clips_data/audio/test/P01/P01_101_278.mp3,../epic_clips_data/frames/test/P01/P01_101_278,../epic_clips_data/esc50/audio/5-160614-D-48.wav
../epic_clips_data/audio/test/P01/P01_101_42.mp3,../epic_clips_data/frames/test/P01/P01_101_42,../epic_clips_data/esc50/audio/5-221950-A-22.wav
../epic_clips_data/audio/test/P01/P01_101_588.mp3,../epic_clips_data/frames/test/P01/P01_101_588,../epic_clips_data/esc50/audio/5-197121-B-45.wav
../epic_clips_data/audio/test/P01/P01_101_169.mp3,../epic_clips_data/frames/test/P01/P01_101_169,../epic_clips_data/esc50/audio/5-261439-A-15.wav
../epic_clips_data/audio/test/P01/P01_101_491.mp3,../epic_clips_data/frames/test/P01/P01_101_491,../epic_clips_data/esc50/audio/5-216370-A-41.wav
../epic_clips_data/audio/test/P01/P01_101_190.mp3,../epic_clips_data/frames/test/P01/P01_101_190,../epic_clips_data/esc50/audio/5-263902-A-36.wav
../epic_clips_data/audio/test/P01/P01_101_16.mp3,../epic_clips_data/frames/test/P01/P01_101_16,../epic_clips_data/esc50/audio/5-188365-A-36.wav
../epic_clips_data/audio/test/P01/P01_101_73.mp3,../epic_clips_data/frames/test/P01/P01_101_73,../epic_clips_data/esc50/audio/5-169983-A-5.wav
../epic_clips_data/audio/test/P01/P01_101_15.mp3,../epic_clips_data/frames/test/P01/P01_101_15,../epic_clips_data/esc50/audio/5-212454-A-0.wav
../epic_clips_data/audio/test/P01/P01_101_214.mp3,../epic_clips_data/frames/test/P01/P01_101_214,../epic_clips_data/esc50/audio/5-243449-A-14.wav
../epic_clips_data/audio/test/P01/P01_101_134.mp3,../epic_clips_data/frames/test/P01/P01_101_134,../epic_clips_data/esc50/audio/5-253085-A-3.wav
../epic_clips_data/audio/test/P01/P01_101_550.mp3,../epic_clips_data/frames/test/P01/P01_101_550,../epic_clips_data/esc50/audio/5-160551-A-42.wav
../epic_clips_data/audio/test/P01/P01_101_437.mp3,../epic_clips_data/frames/test/P01/P01_101_437,../epic_clips_data/esc50/audio/5-156698-A-18.wav
../epic_clips_data/audio/test/P01/P01_101_345.mp3,../epic_clips_data/frames/test/P01/P01_101_345,../epic_clips_data/esc50/audio/5-177614-A-5.wav
../epic_clips_data/audio/test/P01/P01_101_332.mp3,../epic_clips_data/frames/test/P01/P01_101_332,../epic_clips_data/esc50/audio/5-219242-A-37.wav
../epic_clips_data/audio/test/P01/P01_101_467.mp3,../epic_clips_data/frames/test/P01/P01_101_467,../epic_clips_data/esc50/audio/5-223103-A-31.wav
../epic_clips_data/audio/test/P01/P01_101_153.mp3,../epic_clips_data/frames/test/P01/P01_101_153,../epic_clips_data/esc50/audio/5-160614-A-48.wav
../epic_clips_data/audio/test/P01/P01_101_349.mp3,../epic_clips_data/frames/test/P01/P01_101_349,../epic_clips_data/esc50/audio/5-223176-A-37.wav
../epic_clips_data/audio/test/P01/P01_101_213.mp3,../epic_clips_data/frames/test/P01/P01_101_213,../epic_clips_data/esc50/audio/5-207836-D-29.wav
../epic_clips_data/audio/test/P01/P01_101_627.mp3,../epic_clips_data/frames/test/P01/P01_101_627,../epic_clips_data/esc50/audio/5-198891-D-8.wav
../epic_clips_data/audio/test/P01/P01_101_241.mp3,../epic_clips_data/frames/test/P01/P01_101_241,../epic_clips_data/esc50/audio/5-262641-A-15.wav
../epic_clips_data/audio/test/P01/P01_101_126.mp3,../epic_clips_data/frames/test/P01/P01_101_126,../epic_clips_data/esc50/audio/5-218494-A-22.wav
../epic_clips_data/audio/test/P01/P01_101_122.mp3,../epic_clips_data/frames/test/P01/P01_101_122,../epic_clips_data/esc50/audio/5-179868-A-43.wav
../epic_clips_data/audio/test/P01/P01_101_604.mp3,../epic_clips_data/frames/test/P01/P01_101_604,../epic_clips_data/esc50/audio/5-205589-B-17.wav
../epic_clips_data/audio/test/P01/P01_101_592.mp3,../epic_clips_data/frames/test/P01/P01_101_592,../epic_clips_data/esc50/audio/5-177779-A-33.wav
../epic_clips_data/audio/test/P01/P01_101_475.mp3,../epic_clips_data/frames/test/P01/P01_101_475,../epic_clips_data/esc50/audio/5-194932-A-7.wav
../epic_clips_data/audio/test/P01/P01_101_397.mp3,../epic_clips_data/frames/test/P01/P01_101_397,../epic_clips_data/esc50/audio/5-179863-A-43.wav
../epic_clips_data/audio/test/P01/P01_101_86.mp3,../epic_clips_data/frames/test/P01/P01_101_86,../epic_clips_data/esc50/audio/5-194899-D-3.wav
../epic_clips_data/audio/test/P01/P01_101_559.mp3,../epic_clips_data/frames/test/P01/P01_101_559,../epic_clips_data/esc50/audio/5-216213-A-13.wav
../epic_clips_data/audio/test/P01/P01_101_538.mp3,../epic_clips_data/frames/test/P01/P01_101_538,../epic_clips_data/esc50/audio/5-235874-A-28.wav
../epic_clips_data/audio/test/P01/P01_101_536.mp3,../epic_clips_data/frames/test/P01/P01_101_536,../epic_clips_data/esc50/audio/5-257642-A-39.wav
../epic_clips_data/audio/test/P01/P01_101_608.mp3,../epic_clips_data/frames/test/P01/P01_101_608,../epic_clips_data/esc50/audio/5-103418-A-2.wav
../epic_clips_data/audio/test/P01/P01_101_556.mp3,../epic_clips_data/frames/test/P01/P01_101_556,../epic_clips_data/esc50/audio/5-204352-B-13.wav
